date,ticker,open,close,high,low,volume
2024-04-10,TICKER_095,337.4549250970556,337.1164591795342,337.98052152738575,332.75857039796335,5333830
2024-04-11,TICKER_095,337.34503620935834,334.9770420839724,338.48221950555967,330.601580127867,2076164
2024-04-12,TICKER_095,320.75789421118134,324.06299362276457,328.8595440053459,317.5989964602972,53590
2024-04-13,TICKER_095,334.5858693053526,332.89766367915,337.61544824577163,327.79809038866415,1081997
2024-04-14,TICKER_095,324.7035955763943,325.1151933575896,326.77922512801814,322.78215852393413,30709
2024-04-15,TICKER_095,326.0487969662257,323.780024503693,327.14624960175036,321.23395019097615,22780
2024-04-16,TICKER_095,331.23217299181636,330.6356593173762,334.9233009786452,329.94837063824883,105926
2024-04-17,TICKER_095,328.68921169674593,330.6403783513973,332.80932113268415,326.10452704704704,15397
2024-04-18,TICKER_095,319.73189697060224,321.71011593790007,327.6638058814369,318.08485890788216,87725
2024-04-19,TICKER_095,324.9891890390647,325.93196917662414,330.61094333936893,320.6780413395268,123262
2024-04-20,TICKER_095,322.5104218324373,321.0513450691102,323.1320440702996,314.97043447052215,142052
2024-04-21,TICKER_095,331.03208387646345,330.91481609291714,334.2437791431252,329.8816394336949,53290
2024-04-22,TICKER_095,342.8888912176221,340.84222697878806,348.064032366728,335.6846129614884,2356
2024-04-23,TICKER_095,350.37468025831504,348.50166902846456,356.13549584251865,348.4931255221772,962030
2024-04-24,TICKER_095,346.8078066744206,352.8631785734431,358.94553785869124,341.25274952723527,1520771
2024-04-25,TICKER_095,345.81886963354106,352.0749370012415,358.8668556895917,345.28918945466245,25207
2024-04-26,TICKER_095,345.0881831054931,344.4992869787672,351.60030067824374,341.2889119332844,103933
2024-04-27,TICKER_095,343.9545890226295,342.9710493720876,346.4982331931183,337.2193634860034,454597
2024-04-28,TICKER_095,344.30252298937637,342.9953222862425,349.8843618632611,341.3775494117978,126250
2024-04-29,TICKER_095,335.61503696756296,341.111110301419,344.9090719339478,335.21148556152485,47559
2024-04-30,TICKER_095,349.4706503811238,356.7173951268572,362.4941160846982,348.23085954144386,4123397
2024-05-01,TICKER_095,354.8787559135795,353.65237833813177,356.2798042684043,349.47422162962584,19350
2024-05-02,TICKER_095,345.1757985989445,339.117393423552,351.97428139172695,334.49065133222,55008
2024-05-03,TICKER_095,345.3066367279848,346.64663856869805,348.68316742179366,343.54314849510234,293723
2024-05-04,TICKER_095,352.5833983924396,346.1038365287851,358.5091519441662,339.5326591796958,36130
2024-05-05,TICKER_095,339.8724377153259,342.4110004322166,342.65915716223594,338.47763588712144,11057
2024-05-06,TICKER_095,339.61952691631876,339.58228878712407,345.6656069308011,337.03501653916067,34834
2024-05-07,TICKER_095,327.00295230073533,323.95767936120507,328.05464041514256,321.2548655425644,157537
2024-05-08,TICKER_095,328.3988959609997,332.3984482631236,337.4743731968903,323.8313088746449,84565
2024-05-09,TICKER_095,321.1092939918853,328.4136399022122,333.97553067442965,317.3884632597704,70255
2024-05-10,TICKER_095,322.5072717876835,323.45130267761425,328.4563813807317,319.69069176963853,60148
2024-05-11,TICKER_095,313.18806291496685,309.87630831757036,315.60456223586505,304.0313721241225,6822091
2024-05-12,TICKER_095,296.7379114567731,296.82457448080504,301.67760862710713,290.8581424118209,860549
2024-05-13,TICKER_095,299.2304284566669,297.87797948031863,303.49740483402985,295.55589842595197,33779
2024-05-14,TICKER_095,284.5017789040548,287.38245818799317,290.61103926875825,280.22476503993477,2926
2024-05-15,TICKER_095,287.3664587975154,288.97180611129096,289.6008209207066,284.5316326629849,76583
2024-05-16,TICKER_095,284.65956612151825,286.96480860280457,290.94510567918815,280.04970863564745,385511
2024-05-17,TICKER_095,286.6488698133464,282.1837919683543,289.12598299424326,278.39782358719776,46933
2024-05-18,TICKER_095,271.4624699549149,271.3101323688581,274.5566190059364,266.4388460597603,55172
2024-05-19,TICKER_095,277.3242505032973,274.95848288039423,279.5935273185386,271.69183068424525,33149
2024-05-20,TICKER_095,274.870995945806,276.43085929744893,277.7453832390691,272.05164296578516,32670
2024-05-21,TICKER_095,281.8366728985635,281.37205425401777,284.71600189312346,275.982757789236,613873
2024-05-22,TICKER_095,274.4297175958495,278.53939094458553,281.0409633419975,269.4065041117135,130861
2024-05-23,TICKER_095,274.9484417240107,276.6600520821319,280.5717678269408,274.6617186587751,560150
2024-05-24,TICKER_095,279.3305160160082,275.2849538780792,281.86720838000247,273.16041331906064,16120
2024-05-25,TICKER_095,281.6675919053094,280.1147733811951,285.09757516853466,278.87863673876524,147366
2024-05-26,TICKER_095,281.3031774646024,279.4024456240889,283.797597419456,277.5394085021339,1609007
2024-05-27,TICKER_095,271.6917060248636,274.5274384449892,275.10210652397404,266.7065682186145,35630
2024-05-28,TICKER_095,281.922656017923,278.70154456929953,283.90198338339826,275.3735148062635,11173
2024-05-29,TICKER_095,273.7643076817922,274.7772383223196,278.12505102484323,268.948723030055,244836
2024-05-30,TICKER_095,290.2904706940571,284.4414437678735,295.2949106977689,281.6353323753715,206465
2024-05-31,TICKER_095,274.0538478909309,278.78008968886076,281.72254572343155,268.72979915415794,247384
2024-06-01,TICKER_095,282.73561752383165,285.0404340330399,287.71295111061875,277.7802957143002,111091
2024-01-01,TICKER_096,385.00168990304314,383.67016009704054,388.9332991793123,381.3008822347691,1305822
2024-01-02,TICKER_096,417.4461606780428,414.5147437730775,424.3397740342483,409.1017875908998,493674
2024-01-03,TICKER_096,422.2727230474425,419.3849534276543,430.1090052071874,413.0496032094757,1385551
2024-01-04,TICKER_096,423.3875773947789,420.1052822731971,424.82593341314373,415.3137721726047,1233073
2024-01-05,TICKER_096,419.7850318765177,418.1486440256435,424.86480105906753,416.4649619596403,1585998
2024-01-06,TICKER_096,416.91210472975774,417.8845915485544,418.981415861295,412.95411899128123,241510
2024-01-07,TICKER_096,433.26117043679176,428.5271811388837,435.79877956255683,428.2736292842087,554159
2024-01-08,TICKER_096,416.17759218192936,411.5079000010717,423.97271399845135,406.1087220621596,196890
2024-01-09,TICKER_096,414.3628152694606,413.3381003502033,417.1120040565326,406.3356298522416,1187168
2024-01-10,TICKER_096,408.2639218580598,413.41216313822883,414.1621630248745,408.2141699780697,111112
2024-01-11,TICKER_096,412.81333093014473,411.9666235827791,416.3223379438487,408.21565931260307,85033
2024-01-12,TICKER_096,411.2459423708555,412.82022774771156,413.6690245532756,403.78264512547594,688666
2024-01-13,TICKER_096,417.5075555127222,415.7597639752056,424.2090237194086,409.3039953088589,277768
2024-01-14,TICKER_096,415.00294993340077,419.53859102092457,426.1122192782658,412.70415651892705,513653
2024-01-15,TICKER_096,417.3114130105145,417.6967185957694,425.66391403654774,412.4886640184553,487861
2024-01-16,TICKER_096,413.1644915981704,413.8334065965647,415.58421559284733,409.6625250350129,2076840
2024-01-17,TICKER_096,414.161935263202,420.0542294801612,420.96898774112975,412.1755937922909,130382
2024-01-18,TICKER_096,410.4984816250122,412.79431298709164,417.02734064654567,407.0699927039386,92564
2024-01-19,TICKER_096,434.2768517481952,428.18920104264237,442.31303898017194,422.3405786415875,29961
2024-01-20,TICKER_096,421.12746190118673,417.49041957701326,428.4742374122339,415.14045993447814,175587
2024-01-21,TICKER_096,401.6559282135446,404.0028784159478,407.4385851870244,395.72496634654374,8476289
2024-01-22,TICKER_096,413.2414795708994,414.43490540092773,422.69702971134166,411.36899654497745,118499
2024-01-23,TICKER_096,408.57744718299443,406.95252960094024,410.1575702260948,399.408558763809,115615
2024-01-24,TICKER_096,401.758789234457,410.58019732002725,413.77007211466463,401.5697003585446,293515
2024-01-25,TICKER_096,412.6316541540993,415.89112007122844,423.91993333807835,408.69830312258597,17573
2024-01-26,TICKER_096,402.20665123220857,400.818715907051,406.3142346473996,400.4095015512741,310618
2024-01-27,TICKER_096,415.13296103587254,407.8721738820424,417.47955803169464,401.6101475527389,924327
2024-01-28,TICKER_096,409.94267641231943,410.1189797696613,414.1750221500248,403.84202670129145,106193
2024-01-29,TICKER_096,405.03684981914773,403.99977648091135,406.62835382291155,396.930613721537,151510
2024-01-30,TICKER_096,396.4414244418875,400.03767044147946,404.8377669260539,389.9466801755341,53167
2024-01-31,TICKER_096,419.59414378082255,418.320746562221,427.6713229297911,410.4110410850934,3105200
2024-02-01,TICKER_096,412.7280145768277,414.75622141047666,417.22759224436135,409.0099712454647,14942
2024-02-02,TICKER_096,415.8031031378416,414.8347882492983,423.5061724638155,410.0655371002515,315271
2024-02-03,TICKER_096,409.2255004591214,403.32662885907706,410.544572053186,403.05806497153435,486080
2024-02-04,TICKER_096,402.84673221995047,398.32704226676634,403.1986028743713,398.2190632789127,453211
2024-02-05,TICKER_096,399.8823377937982,404.1332973762026,410.7544168605177,399.8404762972814,35577
2024-02-06,TICKER_096,406.35360706492173,409.52125378056405,415.987253259262,399.2175731269932,1113673
2024-02-07,TICKER_096,410.53720348676563,405.28182601152673,413.59833388814116,403.7488876522093,246965
2024-02-08,TICKER_096,407.08961519544874,402.9655445301867,411.24440871198317,401.4326779575417,24422
2024-02-09,TICKER_096,405.7674947397206,404.13261960950473,410.6576366805333,398.5647997958887,50497
2024-02-10,TICKER_096,428.16187613813406,419.4174406057795,436.36180279930875,413.23592595424986,88706
2024-02-11,TICKER_096,421.3754702462047,426.5392713055927,430.52320393606504,413.1529685119326,60593
2024-02-12,TICKER_096,411.50450697335094,411.39100546905223,414.8586860298162,410.587881402515,37093
2024-02-13,TICKER_096,400.08742451385336,409.26062507621157,415.5723723621461,394.0842171001276,135336
2024-02-14,TICKER_096,416.8716290999292,414.75026190961023,418.6591715637431,413.8741971937954,37188
2024-02-15,TICKER_096,412.8417468202014,418.3775303544918,420.41378434559317,412.8357944744628,172321
2024-02-16,TICKER_096,430.6183738811714,432.36396609545847,437.8247825025722,425.5347795727045,236289
2024-02-17,TICKER_096,431.8394869172782,435.523410883853,443.9335443515823,426.82094752831017,62267
2024-02-18,TICKER_096,446.56856922435566,446.61435212551106,453.88386229553987,444.32535572325185,595821
2024-02-19,TICKER_096,465.71505000728035,473.44757337529813,482.2529549702294,464.6509545908184,7355
2024-02-20,TICKER_096,473.90260324729644,472.5422220932822,475.7068804282221,466.1954812744845,115135
2024-02-21,TICKER_096,464.8610136353379,469.4239471821159,470.74460778971644,460.67638157991934,76954
2024-02-22,TICKER_096,452.11524811829617,463.0257157605477,464.3526298059003,443.6369855928517,21421
2024-02-23,TICKER_096,454.6503010242216,455.55660873444947,456.1257802931728,450.15350758574357,482401
2024-02-24,TICKER_096,450.5079411400197,452.7902548310414,455.1726014920462,446.64032472246595,312279
2024-02-25,TICKER_096,442.2204314323073,445.71997147619044,447.27075273480824,434.5622158374799,53031
2024-02-26,TICKER_096,435.642788109141,438.9595563710673,443.0821261615835,431.6106933383684,1294705
2024-02-27,TICKER_096,431.4984883917147,432.0132454209894,438.95400112821727,431.3437704460146,71523
2024-02-28,TICKER_096,419.4610227301281,420.8213376724518,424.80335257965453,413.41860436501105,14237
2024-02-29,TICKER_096,427.37657261456314,426.535178335716,432.29479584362196,422.92377425380715,27514
2024-03-01,TICKER_096,424.8290674504146,422.5136643020902,425.93337798324353,417.50639888919534,90059
2024-03-02,TICKER_096,405.9337580340504,421.76080186498604,426.25986464297387,398.9143771833809,15245
2024-03-03,TICKER_096,418.8001305134907,415.51860558936505,420.6620767061358,412.4033252617252,626325
2024-03-04,TICKER_096,418.25600726908436,422.2108186395579,428.7479688779392,415.08345252162593,1063523
2024-03-05,TICKER_096,421.5429535279713,425.77137427817655,430.3931440364575,420.4632800736571,1309260
2024-03-06,TICKER_096,437.5660381477279,435.1611468364517,443.76620069762726,433.91787926505737,426306
2024-03-07,TICKER_096,429.932535590296,429.8604076440459,434.6286042378017,428.0777157561142,330301
2024-03-08,TICKER_096,445.6106489121842,436.81080714368716,447.8544784138573,432.11887881149664,558365
2024-03-09,TICKER_096,436.33331326108606,435.2807042649044,444.114677827595,430.3573552920161,35080
2024-03-10,TICKER_096,438.7682670361309,429.7784983919801,445.5725682893408,429.5267721781219,20765
2024-03-11,TICKER_096,438.6409224955095,438.3892765511909,440.77039146422607,435.5525620605171,18088
2024-03-12,TICKER_096,449.7392457596748,442.71718267544935,454.7642244931146,438.34512057270916,407040
2024-03-13,TICKER_096,419.9059322112968,429.1257541667864,431.19207645528724,412.61809068659244,13030
2024-03-14,TICKER_096,422.4961327674459,420.20210319896205,423.0967106885511,413.6081962324507,21806
2024-03-15,TICKER_096,406.48632282973404,411.73922691550587,418.32011682789977,405.74885743345254,966403
2024-03-16,TICKER_096,404.9772150321708,409.14288263155254,411.8912832957971,397.8692073396345,686356
2024-03-17,TICKER_096,407.17888323329424,411.45644188939866,415.6082711485927,399.5363695140441,1503842
2024-03-18,TICKER_096,407.63008915463314,406.4135081600682,415.3850312945079,404.01555828101743,751384
2024-03-19,TICKER_096,406.39093250767615,406.44417606326306,413.8238732149877,399.3799222142741,21213
2024-03-20,TICKER_096,388.21106361370914,394.48911545601504,396.8842439348833,383.28658382642,83175
2024-03-21,TICKER_096,395.996527043881,391.1396118422509,403.45313627561836,386.9628117229179,10746
2024-03-22,TICKER_096,400.80043889232763,401.36527203378364,408.64165643961667,399.59684370112456,85711
2024-03-23,TICKER_096,405.6133873109087,401.1058785729643,411.3862404125813,397.3367183903993,39771
2024-03-24,TICKER_096,405.8165326164707,404.7961158998972,406.4123426877884,402.1912268647029,312114
2024-03-25,TICKER_096,404.537641658993,400.0406098284761,407.846508028399,392.25732917441644,164277
2024-03-26,TICKER_096,398.2299208560405,397.15221470703705,398.7464901964947,392.9223864319955,20287
2024-03-27,TICKER_096,400.6978030697787,403.47035014902036,409.1125182637892,400.20376201942076,731671
2024-03-28,TICKER_096,394.1342396308373,394.1815119016422,394.58922899323255,390.57666704009523,113810
2024-03-29,TICKER_096,392.5826086224165,398.1948140227102,402.63560911566094,385.3375224417418,251152
2024-03-30,TICKER_096,382.96071395106355,381.22456744990524,387.0674158884998,376.28416621375345,1243537
2024-03-31,TICKER_096,381.47821797327333,377.70303668478084,384.4066565234525,377.1563031276872,17965
2024-04-01,TICKER_096,374.5964349356722,383.48922773906855,384.8663142857059,373.5833305326167,65912
2024-04-02,TICKER_096,386.1057040050813,386.1927256708655,386.4281161899082,386.0821137367299,97183
2024-04-03,TICKER_096,380.2247491280778,382.10927786050195,388.32156047245473,373.383537458414,8555
2024-04-04,TICKER_096,391.9041973147823,387.5840242862606,394.0957139208365,382.0326915367338,27711
2024-04-05,TICKER_096,395.42659909624206,392.53924117923873,399.72263077813915,391.7770801531866,99200
2024-04-06,TICKER_096,395.8564317338522,392.44347201625374,400.52478271627774,391.71573705731396,766910
2024-04-07,TICKER_096,394.2919885384785,392.64285049055326,399.047203274944,389.5365313404325,571007
2024-04-08,TICKER_096,396.3920171699813,392.45625126084235,404.31725600128215,391.0186152691959,71496
2024-04-09,TICKER_096,399.7937605005697,398.2250933472068,407.3689453016018,397.1233839191523,464973
2024-04-10,TICKER_096,411.34208095812374,409.5261171326419,412.61868153869165,406.28375788483095,464724
2024-04-11,TICKER_096,418.35712920365734,423.37430782186846,428.84021384115226,413.7369506847173,6900
2024-04-12,TICKER_096,427.9982445630568,431.98641021263205,436.66018882946963,422.94184170750304,402994
2024-04-13,TICKER_096,444.69609995684016,437.8966380598242,451.21798395664547,432.0301400000165,599312
2024-04-14,TICKER_096,429.7855173099267,433.64350001327756,439.518626369464,421.7430787121996,622068
2024-04-15,TICKER_096,417.81571567411476,417.93559611317903,422.82796718371134,417.26013846682713,68495
2024-04-16,TICKER_096,413.1233975574885,413.45354076321263,416.9125936600368,412.23821941732325,356032
2024-04-17,TICKER_096,400.4726490668091,401.8573116428889,408.35527364835207,400.1495128313763,451929
2024-04-18,TICKER_096,392.7712541954828,386.327656801414,394.71319244687925,378.87210701849267,425601
2024-04-19,TICKER_096,393.0328286906639,388.8063659460473,393.76800387021825,386.9718458225116,82833
2024-04-20,TICKER_096,405.15982122855854,402.2763599120923,413.18387849262325,394.86322602654263,523513
2024-04-21,TICKER_096,402.66276237040205,394.75184092968595,404.90595552178763,391.3137261402648,47651
2024-04-22,TICKER_096,404.06945276410556,398.33843230986156,404.9149480522106,392.50473117227256,253364
2024-04-23,TICKER_096,390.03506276462184,390.62454021068,393.59687938999014,389.9840597963628,159862
2024-04-24,TICKER_096,384.1937624357113,386.6645369617481,393.0885313574299,380.39471301181266,538932
2024-04-25,TICKER_096,400.74615543971373,394.75457601252083,407.08128114299893,389.36212419427267,2434743
2024-04-26,TICKER_096,393.5864198565861,389.4735711634334,393.6892546870175,389.1127282996446,46270
2024-04-27,TICKER_096,399.042768688322,403.34497548899907,410.2868413110544,393.6937224947565,180838
2024-04-28,TICKER_096,401.2991545342486,401.50329323401775,402.9280954672655,397.6114956918121,223012
2024-04-29,TICKER_096,393.36484646277523,393.9900403498318,394.2898371645894,389.1649573018733,326659
2024-04-30,TICKER_096,401.58158554975904,400.07255348873787,403.6933181134854,397.9558794930824,3099775
2024-05-01,TICKER_096,407.62781939391397,409.4345658800213,414.6387452006671,400.87301465180633,168615
2024-05-02,TICKER_096,407.5088135628818,411.1907938074853,414.2124805963922,405.72524374085805,230212
2024-05-03,TICKER_096,398.0092256896025,403.35804114357813,407.80408383677053,392.16255309037103,1555534
2024-05-04,TICKER_096,403.28568782392693,403.8831600554069,411.9313210960114,400.71669595995263,266817
2024-05-05,TICKER_096,402.3509883339232,404.45434082724046,406.03713898337725,399.09058981920606,76455
2024-05-06,TICKER_096,409.1169093075094,408.10408271524597,416.10894217118465,399.97592099457046,900135
2024-05-07,TICKER_096,413.4240809409943,408.33705616538253,415.5198746672739,407.85011960000304,6149
2024-05-08,TICKER_096,407.323965248394,405.42841415824137,414.9902655451431,398.66304549178653,20438
2024-05-09,TICKER_096,401.06246163286215,404.16878876901865,410.8491502262252,399.3777884441039,1558805
2024-05-10,TICKER_096,407.4048486976398,399.59490931272063,410.01767778416496,398.9948401738031,235629
2024-05-11,TICKER_096,395.6689620262013,394.87425877994025,398.3540143886334,389.1960972926906,36929
2024-05-12,TICKER_096,393.7271248581997,394.88896914567334,402.30213904793203,386.3259632473658,197499
2024-05-13,TICKER_096,394.04524715240416,393.96431101070124,394.8949018729012,388.87633761616274,23803352
2024-05-14,TICKER_096,403.5853000450378,401.9945286998689,410.12043823509606,400.0174566197167,51911
2024-05-15,TICKER_096,389.63298330767657,392.8504337471381,399.558165093707,382.0505574059735,3767013
2024-05-16,TICKER_096,396.10685122914725,393.07171613521706,399.8627675643735,392.85658728640414,1567085
2024-05-17,TICKER_096,380.15847635154455,377.14092762610926,385.594182522405,374.7328944231093,119393
2024-05-18,TICKER_096,375.3595364020191,375.556919358747,378.42607867197876,368.4285191114587,111183
2024-05-19,TICKER_096,376.60558321191235,373.54546336072696,378.445774605482,372.7821161798921,34225
2024-05-20,TICKER_096,389.0700133315365,385.6537983619538,394.1820532733638,378.7096480129686,175472
2024-05-21,TICKER_096,375.3051991692924,375.6637921646148,378.48824586849685,368.62186732761955,5134717
2024-05-22,TICKER_096,382.3709721241382,384.1565983015627,389.23861934504725,381.65124278109437,179261
2024-05-23,TICKER_096,382.04007494391084,381.1973481999516,384.4011305414303,381.18708997814247,56897
2024-05-24,TICKER_096,372.0843723654918,371.8301146901556,372.8899277062422,368.8512184549871,96322
2024-05-25,TICKER_096,400.12990635963314,392.1997822061039,401.5187774627612,388.77825544777266,1043546
2024-05-26,TICKER_096,409.7776842718383,403.4429965387933,416.04178449966946,402.8018811766177,7260527
2024-05-27,TICKER_096,404.6512377537268,400.74854821325295,404.79845231593515,398.7249622633643,348541
2024-05-28,TICKER_096,406.02530777059127,407.4922928530261,412.9307118093844,398.3107021346093,438547
2024-05-29,TICKER_096,404.6834360191921,408.37905048257124,411.26580581721925,399.268556824284,91134
2024-05-30,TICKER_096,418.55134516845135,423.325538815365,423.9493796972753,412.0990760752418,21322
2024-05-31,TICKER_096,413.8695306106268,419.9930995506752,427.8018035842072,406.61158951465404,1083457
2024-06-01,TICKER_096,426.6736314172516,423.4798513228838,432.04849221395796,415.6124837666923,504731
2024-01-01,TICKER_097,166.7727398168732,170.19547410944276,171.31989520331194,166.38995491443097,1666182
2024-01-02,TICKER_097,171.62024457674954,172.6234645601624,175.55934481938186,170.57921799822435,1252113
2024-01-03,TICKER_097,167.04761379119407,170.00690493128465,171.16000097897253,163.76344777292664,2158046
2024-01-04,TICKER_097,169.88873876771314,169.80428215239667,170.40588323435017,169.66140975689862,114073
2024-01-05,TICKER_097,169.67849933838858,172.80732483876156,174.20652134338158,168.34701003624264,629751
2024-01-06,TICKER_097,169.23445429368482,172.20544740982876,173.40861683503385,166.23768529518063,194119
2024-01-07,TICKER_097,169.95088930401118,172.89063063275276,173.12667436926228,168.92248994647588,1369231
2024-01-08,TICKER_097,172.06117011746,172.77445828674593,175.29018014498683,169.92608043317347,1237147
2024-01-09,TICKER_097,169.3675419745451,170.30471995182324,171.54074997127054,169.1317446886605,469172
2024-01-10,TICKER_097,177.05494850305038,174.9285755297245,179.39222083353565,173.39638235394943,1358603
2024-01-11,TICKER_097,175.62465916947065,177.17641471345118,177.31057609800422,172.1990115940135,24297
2024-01-12,TICKER_097,179.64155288846695,179.6284563112144,182.723321567599,179.0383608802222,530130
2024-01-13,TICKER_097,178.2270177233727,180.71909138340425,183.26366230783412,174.97528879167498,159946
2024-01-14,TICKER_097,184.67019422891963,186.12073047678123,188.10397294319696,184.2044716934937,1203032
2024-01-15,TICKER_097,191.82859309000764,189.6453915211513,192.9690312875239,189.01408526774415,202788
2024-01-16,TICKER_097,194.55707455394452,194.46440487568603,196.62907602802218,191.64786273433887,246248
2024-01-17,TICKER_097,187.32113439574576,186.8799053144487,190.52575398709715,186.71281194464925,352674
2024-01-18,TICKER_097,187.40649040395013,186.8373389658714,190.46875195895458,183.78153000910171,315141
2024-01-19,TICKER_097,187.83490532268854,188.9579159592875,191.46105480949538,184.9306897598367,380451
2024-01-20,TICKER_097,185.64965986226863,187.7524544134084,190.77287475645215,182.7644913468679,53123
2024-01-21,TICKER_097,186.34541191897327,185.88967616144467,189.08965909976223,185.87571427751442,4295
2024-01-22,TICKER_097,185.4542352403001,186.42532694789747,188.836677305993,182.0623692698595,50095
2024-01-23,TICKER_097,190.28802954319906,188.44783653795594,192.35734897362684,186.6236717443007,348693
2024-01-24,TICKER_097,193.2451598457593,193.08650232897338,196.75102254249134,190.0623958731244,79763
2024-01-25,TICKER_097,195.30727259867612,194.384781983577,196.8234102986948,193.60358051662743,10868559
2024-01-26,TICKER_097,194.02146787735995,193.95429209573928,196.1537123525967,192.66394826568884,79892
2024-01-27,TICKER_097,200.05726774640036,197.33313949269012,203.2209297381406,197.0973241918713,47214
2024-01-28,TICKER_097,195.9891254202043,195.5434550646703,195.99686610239496,192.05934954347785,27333
2024-01-29,TICKER_097,191.55247680860066,192.56079185055822,196.28264963772168,191.22526249062452,72230
2024-01-30,TICKER_097,191.3283109427327,191.36491319553252,194.80911926472047,188.56171354867533,2496900
2024-01-31,TICKER_097,191.28931036342277,193.91588708739565,194.27573003767685,188.49195587710614,184453
2024-02-01,TICKER_097,194.9532963865919,192.71932350236924,197.2483319890702,192.13491833088395,103936
2024-02-02,TICKER_097,187.78408313327208,190.0294795791459,193.11455593015413,186.37745513744267,39443
2024-02-03,TICKER_097,191.3274752004714,189.52366400350567,193.81292440299555,189.30323295287195,216065
2024-02-04,TICKER_097,185.51494626665482,187.11986753009393,190.2954260212378,183.04416211681274,19879
2024-02-05,TICKER_097,186.39425416866413,189.42643818850112,192.9128600772866,183.2179123240578,2991423
2024-02-06,TICKER_097,189.0185092220008,188.79350239514642,192.68013829509934,187.84742196305123,71667
2024-02-07,TICKER_097,187.94046970860947,188.65015657429075,192.0878220325616,186.5821072309874,75708
2024-02-08,TICKER_097,190.17940614115923,191.2179722216105,192.92145201923995,186.75990725492844,1967634
2024-02-09,TICKER_097,183.97411670644752,186.08811743564635,187.95155436040926,181.55526656093465,26507
2024-02-10,TICKER_097,190.73916631452764,189.44708403335872,191.67711449707716,188.85036653980603,548816
2024-02-11,TICKER_097,189.3651577199015,187.55167801270392,191.82894857453468,185.6193115840028,689488
2024-02-12,TICKER_097,182.90750756354137,184.6953411813909,187.5686224706061,181.33722534879428,203408
2024-02-13,TICKER_097,181.2511792257197,182.87859561540387,183.86939197918278,179.98531466336672,186358
2024-02-14,TICKER_097,177.53294271178967,178.9757876046456,181.1800159300834,175.44938241956498,352272
2024-02-15,TICKER_097,185.5003580110036,179.82267424086405,188.1618054287095,176.3984633442735,92199
2024-02-16,TICKER_097,178.24324343457073,178.75224013891062,179.0464566873649,176.17326787788994,46159
2024-02-17,TICKER_097,178.472711311155,178.77190853600976,181.00968960172256,174.92817268125918,6248
2024-02-18,TICKER_097,184.203769497894,181.30768213689362,185.34788544035342,179.6210060293881,29805
2024-02-19,TICKER_097,181.7402701375221,181.8004311619366,182.83502515531686,180.3023318060316,28262
2024-02-20,TICKER_097,180.10172824135785,182.45714812771274,185.79003624260775,179.87996815158897,745028
2024-02-21,TICKER_097,179.78030210674186,179.06732162950448,181.3316057926423,177.20105941109162,177201
2024-02-22,TICKER_097,185.00882693911348,184.42894355633516,185.6260902011444,183.2635479790305,450094
2024-02-23,TICKER_097,187.6900647669667,185.7786049857601,189.46611338732765,185.30135465957292,118258
2024-02-24,TICKER_097,186.03798646261185,184.65508382664618,187.11852049537757,181.74416800336297,82533
2024-02-25,TICKER_097,184.4052965693199,183.37248894563785,186.38662765957122,183.22351945064744,2803268
2024-02-26,TICKER_097,177.4991382658106,177.507809726908,179.08411988094494,174.2302399494492,268453
2024-02-27,TICKER_097,181.89210452838492,179.46062143655305,183.7908248439664,177.72110406282542,35756
2024-02-28,TICKER_097,185.20924299340916,183.39985478028447,185.70143654983448,179.79233701610153,48394
2024-02-29,TICKER_097,176.84109747239944,178.83867255741563,179.14946188722317,176.5475069525004,78898
2024-03-01,TICKER_097,178.2534422820334,178.32786339528354,179.74608909858273,176.6220598293577,3135
2024-03-02,TICKER_097,173.79792230876194,176.17758784065447,176.51809392533528,172.83095834072117,59560
2024-03-03,TICKER_097,174.19886179708,174.1611510649227,176.97470504548394,173.7412418203319,1639171
2024-03-04,TICKER_097,174.37277589242666,175.51735683243612,176.66600642662144,172.00414698955922,991793
2024-03-05,TICKER_097,181.1014068816406,180.83957919319644,181.31293352306395,179.94706110218357,190635
2024-03-06,TICKER_097,183.22951581225715,184.81306272524412,188.07551859160114,180.3562458666043,108075
2024-03-07,TICKER_097,182.99104496938486,181.46402638801018,185.33630672539658,178.28644541742398,1164050
2024-03-08,TICKER_097,185.95430483176986,185.40314678857868,186.9078124389295,181.7415893839411,365759
2024-03-09,TICKER_097,187.5434574952841,188.51171518113222,189.93849941641554,185.01016481239458,36060
2024-03-10,TICKER_097,184.10001089405412,183.87484352926032,187.1958145587691,181.08608297411732,191428
2024-03-11,TICKER_097,185.6320972176426,183.94939601132248,186.53127811936355,183.64393460957209,42971
2024-03-12,TICKER_097,182.07673517673808,179.96985955012235,182.90414784998688,179.42651987793474,283762
2024-03-13,TICKER_097,180.06235240377998,179.5987100334088,180.8357951658004,178.81688364460996,584273
2024-03-14,TICKER_097,172.35385381730242,173.85479152596338,177.1369126669744,171.11118590697313,84849
2024-03-15,TICKER_097,176.95880572138176,176.79840125096206,178.09117873119592,173.58444717681476,279278
2024-03-16,TICKER_097,170.48530161394734,172.90976710161925,173.5950564576801,170.2436384133785,570330
2024-03-17,TICKER_097,175.64061341575018,175.61784406858544,179.0640471115668,175.60127694572276,117531
2024-03-18,TICKER_097,178.00955624240078,178.00671142170407,178.78283966426653,175.61068241936303,210751
2024-03-19,TICKER_097,169.8086003184578,170.54257048678537,170.88286627710906,168.4136321521342,76685
